label	x_valid
1	做工精致，手感也不错 。质量不用说，手机就是P9plus.
1	刚开始用，以前用三星，太LJ了，支持国货
1	非常实惠！一直都在用潘婷的洗完头发特别顺又光滑。用后再来追加。
1	已经第二次购买了，超级划算的，味道也好
0	不是套装吗？ 怎么到货就1瓶？
1	和专卖店一样，非常好穿上刚刚好
0	在当当网买了几次东西了,感觉不是太好.服务上总是出现一些小问题.我19日下的订单,到了24日打电话还在配货,而贵网明明白白说按规定在2_5天内发货.记录显示直到30日才发出来,这是一种什么服务,糟糕透顶.上次东西有问题要退货,我问能否早些退货,客服人员回答不能,只能在5个(7个)工作日内办理.一直等2周以后打电话给客服人员才又拖了几天解决.感觉规定就是给顾客制定的,公司人员无所谓,让人缺乏信任感.客服务倒是服务态度很好,但谁会无聊没事找客服.我想大多数客房要求很低,只要把你承诺的话做到就对了,并不希望你们做得有多完美..好好改进吧,否则再过几年这个世界还不知有没有当当网了.
0	做工差劲，洗了两次就开线了，不要买啊。
0	骗子，看见图片上有发膜才买的，结果收到了没有，就有护发素和洗发水，联系客服还说是不是送快递的还没送来，你说能吗，你们发错了就是发错了，跟快递什么关系，一点不负责任。
1	包装完整，无破损。屏幕显示精度高，可操作性强，优惠活动买的，性价比超高。
1	纯棉的，夏天穿正合适，而且价格实惠。
1	东西很不错，一直在用，用起来头发清爽，好用实惠，非常满意的一次购物
0	总体来说不满意，很稀，跟我之前在超市买的不一样，味道也怪怪的，而且都漏了，发票的粘在上面
1	苹果很好，还有潘石屹写的卡片，个头很匀称，味道可口
1	我喜欢蒙牛，你呢
0	这店里卖假手机吧，4000毫安的电池这么不经用。对京东很失望
0	垃圾洗几次就根抹布似的
0	根本就是把报纸、网上等地方的健康知识汇总到一起，不如直接上网查。
0	买了两条，这条裤子码数偏大了！
0	唉 一次失败的购物 是假的吧 一拿到就洗头发 洗完头发都打结了（弄都弄不开呀）头发一点都不光滑，就算我的钱打水漂了吧！    是京东也不值得信任了吗？
0	订了商务大床间，可惜房间小的可怜！床和写字台之间太紧，基本上不能转身。更无法忍受的是房间卫生间的异味太重！投诉后，没有任何的解决方案，说空气清新用完了，居然让我开窗通通空气，让人哭笑不得！客人来过都表示气味难闻，很尴尬。房价也严重的性价比不值。早餐就不想提了！强烈建议不要入住！
0	产品性能太差,待机时间短.烂货!
1	苹果不大不过很饱满，脆脆的，很多汁，我个人比较喜欢，不大不小一个刚刚好，太大了吃的饱，吃剩又浪费，这样刚刚好
0	这个苹果真的太难吃了，又酸又涩，老婆说了还不如地摊买的，再也不要被图片迷惑了。
0	父母自驾去北海游玩，于2008-5-24晚入住该酒店，订的是豪华大床房！第二天下午就接到妈妈的电话，说这个酒店的“豪华房”简直不是为人准备的，是用来养鸟的，据她说整个“豪华间”面积大概不到15平米，尤其是卫生间，最多2个平米，实在无法舒适使用！于是第二天他们就换了宾馆，随便在市区内找一家只要100多，还送双早！此家宾馆唯一的优势就是离海不远，周边环境比较宁静，但是提醒要入住的朋友，一定要记得先看房间！！！
1	不是很了解高亨的经历，然其为毛泽东写的词，文革中作品的“革命化”语言，是反映了一个传统文人的弱点呢？还是一个深谙易理、洞明古今的智者的逐流自存行为？易道，大可以修齐治平，小可以乱世存身，高先生是不是已经达到这一境界了？
0	手机没问题，1星给快递，快递真的差评，17号就被快递代收了，到今天没打电话，还要靠自己去查东西丢哪里了，真是搞笑
1	1月28号和朋友入住，酒店前台是给人感觉寒碜了些，有点像老式的招待所。住的豪华标准间，在1号楼的2层，能感觉到房间很老了，但床和沙发都很舒服，而且卫生间是重新装修过的，很有4星级的档次。拉开窗帘，屋外的风景很好。因为没有在酒店里用早餐，所以对这一项没有什么概念。在阳朔，这家酒店确实是最好的，其环境和客房完全不是西街上那些几十到百元不等的旅店所能比拟。尤其感动的是，入住的时候因为中国南方大面积降雪的关系，电力紧张，几度阳朔全城停电，酒店除了用自己的发电机及时发电外，服务员还特地跑到外面去买了新的暖风机给我们取暖，而且一再帮我们调试。平心而论，如果以香港、上海那些五星级酒店中经过整套西方酒店礼仪培训的服务员为标准衡量，百乐来的服务员似乎不够专业，但在他们的服务却给人一种很地道的亲切感。（也许我没有碰到恶劣的服务员）建议入住的朋友多抱一些理解，不要过于用顾客就是上帝的心态挑剔。当然，如果确实有问题，还是要提出来的。再说一句，去的时候听说6号楼正在装修，装修好以后硬件设施应该会有所改善吧。
1	用了一段时间，还可以。很好用
0	特别不满意的一次购物，东西好不好先不说，派送员，和京东客服，态度，太差劲了两千多块钱的东西，毕竟，是易碎品，想当着，派送员的面，检查一下，屏有没有破碎？可是，派送员，说，不给验货，有问题找售后咨询京东，客服客服说，可以验货，但是你不知道，派送员，不是按照这个执行的吗？和客服反应以后，没有任何结果京东就是这个服务吗？以后还能再来买东西吗
1	烤漆个人感觉比惠普的好点，发热控制得不错，感觉比我以前用的惠普散热好一些。喇叭够响，屏幕效果还行，虽然比不上SONY的。256M的显卡目前跑游戏还够用。
1	房间虽然小但还是可以接受的，里面设施齐全，唯一给我的感觉是房间里都是镜子，老婆洗澡可以从各个角度看到，爽啊。唯一不好的就是交通不方便，我们每天在酒店门口乘小巴到九龙城才能换到地铁（价钱是4.7元），小巴11点多就没有了。行李可以免费寄存，不过要锁好。
0	大小符合想象，充电超级慢，下午5点到货，新机54%的电，用两小时到7点省19%，冲两个小时到9点10分是64%的电，也太慢点了吧，不知道是不是只有我的机子是这种情况，我也是醉了
1	很不错 很好用 一直用这一款 喜欢极了 感觉京东最方便 不停的在京东囤货当中 一瓶可以用半年 简直太好了 方便又便宜 最喜欢京东送货迅速 比别的渠道都放心可靠 这样我才能安心的买这些产品 真是信赖京东 多做活动吧
0	这个苹果真的好差，看图片就知道了！再也不在这家买了！！
1	价钱合适，用起来可以，量很足，可以用很久
0	分辨率非常低，看着眼睛疼，早知道直接多几百买个苹果了，心塞
1	这本书不错，读过以后，才知道该如何面对与解决自已或周边关系存在的问题。这是学校里没有的。当然，这是要靠自已去领悟书中思想。由于这是译本，且多是由演讲收集而成，口语化多了些，不过没关系，多读几次，收获会很大。我比较喜欢书中一问一答的方式，因为有些问题是我想问的。我建议出道社会不久的朋友可以读读。也许他能为你带来一些清醒的认识。
0	物流慢，质量差，快递员更是不负责任，送到厂里一扔就了事，都没有电话通知。以后都不去京东买了
1	还不错，家人都一直在用这个。
0	洗第二次了，每次清三遍，第三遍的水还是蓝色的，花花公子旗舰店的东西我也是醉了，这样的东西你们也敢拿出来卖，确实大开眼界，我想这次也就是最后一次装花花公子旗舰店买裤子了，我想这次也就是最后一次装花花公子旗舰店买裤子了，我想这次也就是最后一次装花花公子旗舰店买裤子了，重要的事情说三遍！
1	很好的宝贝，衣服不错，质量也很好，样式特别好
0	内容象漫无边际的演讲稿，口水话的东西太多，买了好后悔
0	整个没有塑料包装，虽然日期很久，但瓶身背面好像被划伤的特别严重，黑色的字都被一条，我之前买的就算是最后用完了也不会破损到这种程度，担忧它到底经历了什么
1	质量很不错，码数偏小，要买大两个码才合适。换货速度也快。
0	用了一直起头皮，真的醉了
0	我住的大床房，一进去就超级热，问有没有遥控器调下温度，前台就说没有，都拿去检修了，然后我还以为我是自已感觉不好，到后面准备出去吃饭的时候，实在不行，又跟前台说，但前台还是说什么供暖时一样的。后面吃饭完回来了，房间真是太热了，跟前台说，前台还是说什么供暖一样啊，开开窗户啊。这窗户我就没关过，还得我开门才能好点，然后实在呆不住了，就像呆桑拿房一样，跟前台说，前台还是说那套，一点解决方案都没有，结果还是我们提出来要换房，然后还跟我们说房间都一样，然后热的实在没办法，就一定要换，前台还说我们订的房间就是这样。 好了换了，我才发现不是我们的感觉不好，是房间构造不好，看图片就应该懂了吧，什么叫房间都一样啊，自已的酒店还不知道怎样的？ 解决方案还得我们自已提，什么叫我们订的房间就是这样，桑拿可是你们给我们的，这类型的房间不是只有这么一间，真是气死了，下次我不可能再入住这间宾馆了。
1	1，从cmos中看到cpu信息显示N280，而不是270，这点算是一个小惊喜。 2，XPH已经打上了sp3补丁，用magicset看，补丁基本全了。 3，有一些常用软件：mcafee 杀毒软件，office2007试用版。
1	面料手感舒服 款式不错 物美价廉
0	网店上说两件打7折的，我信了买了两传，可没有打折
0	不好，感觉上当了
1	去了该酒店几次，感觉都不错。特别是现在还有洗衣免费及赠送中午自助餐的活动，感觉是实惠。另外，总台的几个MM也长的不错哦。
0	右边快捷键的驱动要到官网上下载；Linux系统不会用；悬浮式键盘虽然好看，但也容易积灰。acer backup manager这个软件没有Vista根本就没有用也看不到，相应的这个快捷键也是摆设。
0	电池太不耐用了...分辨率低
1	从上海出发，沪杭高速，杭州绕城北线，西线，杭徽高速，临安出口下，右转弯后第一个红绿灯（加油站）左转，市标转盘处有一条小马路直走就到了。环境很好，度假的好去处。
0	书一到，即被朋友借走，我是早已看过了的，买它，是因为张爱玲。看过张子静的《我的姊姊张爱玲》，可以看出，张对自己的弟弟也是不甚热情，这是她的性格。但是有一次张子静去找她，那天张爱玲却是很开心的样子。后来张子静推算，彼时张爱玲正与胡兰成相恋。很多人不耻于胡兰成的用情不专，我当然也很反感，但我也想说，胡兰成是给过张爱的欢喜的。张是怎样聪明的女子，若不是爱，她也不会那么痴。属于他们的爱情，让他们自己品尝与承担。胡的文字，确实是不错的，有一种儒雅在里面。不知道是不是那份淡淡的气氛，曾经让张心动——“岁月静好，现世安稳”。
1	一般般吧，这苹果说不上好吃，但也物有所值我是做活动买的，如果不是活动不建议买
0	10-3号入住:卫生间极差,臭气熏天!携程有欺骗嫌疑!
1	26万色TFT彩屏，算是顶级配置了吧！不看这些厂商自己标的参数值；不过说实在话，显示效果的确不错，文字很清晰，没有“毛边”，照片色彩也很鲜艳！64和弦铃声，还可以听MP3，声音也相当不错！还有个摄像头，能拍视频，有屏幕做后盾，效果自然要好不少！玩起比较复杂的3D游戏来，还算流畅！
0	质量没有想象的好 尤其是卡 最主要的是没有宣传的那样省电，我的只能用一天，使用时间不超过5个小时，比宣传的差太远了，最多能上网聊微信5个小时不能再多了，还以为能用10个小时以上，宣传看视频都要10多个小时 很失望
0	无奈之选，在机场找不到其他住的地方了。
0	我就纳闷了，预交11买下989，当天买988，有病嘛，预交的还不能退，一块钱个应人，同样都是八寸的屏，为啥和华为m2差这么多，不对比不知道，一比这个分辨率也差好多，特别虚，图标字也差好多，媳妇一顿埋怨额。如果差不多的话建议买个别的款，这个给孩子玩吧。
0	本来想选择京东自营的产品应该不会是假货，谁知·····
0	1.订的是海景房,但看到最多的还是正对面的正在施工的高楼,所谓的海景就是旁边的那点缝隙.2.大堂和电梯的装修味非常浓列,还好房间的气味还能忍受,不然的话,力马就得换酒店了.3.最令人气愤的是,由于带着不满两岁的孩子,难免把床单弄脏了些,竟然让我们付100大元的洗衣费,买条新的也应该差不多了吧,由于交了押金,也只能任人宰割了. 我们马上换到了泛海名人,总算住上了真正的海景房,靠在窗头就能看到大海,白帆,栈桥,小青岛
1	位置不错，上海徐家汇中心地带，性价比一般，房间比较大
0	感觉像是二手用过的，包装盒只用胶带贴的，没有塑封，机器上没有膜啊啥的，外面用个塑料袋套着，机器背面有明显磨损黑的痕迹，我说怎么那么好降价了，原来是为了清二手退货库存，嫌退货麻烦，凑合用，但是会减少在京东后续购买。
0	既然没有赠品，广告打的好，送赠品给我，忽悠人。
1	感觉用这个手机下载MP3听很方便，用T-Flash卡装上歌，就可以当一个小MP3用了，很不错，还可以把MP3转为来电铃声用，呵呵，多方便啊，选自己喜欢的歌来用，心情很舒畅啊，机子性能很稳定,用着很好，表扬一下吧
1	苹果每一个都很大 很甜 包装很好 脆脆的 很喜欢
1	裤子质量不错，物有所值，面料也不错，手感很好，穿在身上非常好看。
1	包装，运输，商品质量，都杠杠滴～
1	一直在京东购买，洗发水，选京东，不会错，加油加油！防脱不明显
1	裤子收到了，京东的快递真的很快啊。裤子的质量也很好，而且很好看，给个好评，下次还来这家。
1	价格太实在了，京东超市品质有保证，送货快，满减价格实惠，没到618已经剁了一大波手……
0	感觉和超市卖得有点区别，味道不好还很稀
1	三八节礼品，味道不错，品牌好，去屑效果好。
0	除了便宜之外，基本再找不出其他什么优势，卫生间设施相当简陋，房间只有两个床头灯，没有宽带，偶尔能接收到附近居民家中的无线路由信号；所谓的双早是每个房间10块钱早餐券，仅有的几个品种均标有价格，连花生米都要卖到2块钱一碟，每个人超过5块钱后需现金支付。
1	很香、值得购买、而且超级快、京东的速度超级给力！
0	不好用 真的好差 以后都不会在网上买这样的了
0	内置软件太多太多，并且无法root,刚开机就占掉超过一半的内存，垃圾。快点可以root吧。处理器也只有8核1.5G，并非8核2G。
1	只是还没安装,先给全好评.
0	不到真的假的，就是越用头越痒，起头屑
1	味道不错 挺脆的 总体感觉还不错
1	唯一不喜欢的就是那里的菜偏咸。总体还不错，最喜欢的就是有去机场的班车了。
1	屏幕效果不行，速度和待机满意，性价比一般，但华为品牌可信度高，质量不错，适合要求不高的娱乐为主群体！
1	刚用，感觉可以
0	感觉acer放弃老宝石的音量旋调按钮而采用现在这种按键式的很傻。莫非是那个旋调按钮成本过高还是坏评太多？建议acer搞回那个东西。
1	蒙牛新包装。。。真好看
1	给亲戚购买的，觉得很好用，他们很喜欢，价格也合适
0	客服欺骗人，明明说有赠品，而且我拍的时候也显示有赠品我才拍的，结果拿到平板没有赠品，还说是赠完即止不能解决，太恶心了人了
0	哎哎哎，蒙牛牛奶买三送一啊哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 默默转发好不好！！
1	这是我帮外国客人订的房间，他们第一次来中国。这样的价钱，这样的酒店，还是很满意的。而且酒店本来就不错。
1	还不错，尺寸标准，和介绍的一样包装比较满意
0	这一次的洗后有头皮雪，没有第一次买的好，感觉是假的……
1	衣服不错，穿着刚刚合身。。。
0	售后不行售后不行不行
1	mp3,u盘，35万像素拍照，TFT显示很绚丽，真的很好！用了3个月，没任何问题，一个字爽！！！
1	很甜，是脆的那种。大多数都比较好，就是有几个有瑕疵，到的时候没发现，过几天就有点焉了，然后坏的就出现了。坏的还挺快的
0	收到水果已经冻了，还有冰，化了切开后冻的地方是坏的，两个都切去了一半，省了两个半拉，还特别酸，最差的一次网购水果。
0	太垃圾了，用了不到十天，主板就坏了，没摔，没磕，客服竟然说超过七天不退不换，质量问题却要消费者买单，京东简直坑人。
1	不管你是企业领导者,还是行业分析家,还是战略制定者,波特的竞争三部曲都可以说是必读之经典,可以让人对于分析行业结构,有着全新的方法,从来可以制定适合自己的战略,如果你打算自己做生意或正在做生意,这本书会让你的思路大开,对于你从事的行业,会有全新认识,你会发现有新的角度来认识自己!管理,营销,分析企业,战略制定,招商择业,必读竞争战略的基础是,?五力模型?分析,所有的战略都是围绕五力模型展开!
1	这次入住感觉酒店气氛蛮浓，早餐品种超“丰富”，意外的是，走的时候酒店有班车免费送我到机场，在车上“金钥匙”向我详细介绍了机场班车的情况。特别在这里发布，希望给像我这样这样经常出差到瑞安的朋友做个参考每日酒店发车：6：00AM—10：00AM机场返回酒店发车：19：00PM—21：30PM机场返回
0	垃圾货！质量差得要死……别上当了！我在也不在网上买裤子了
0	第一次买的挺好，，可是一次比一次差，，京东的东西为什么越来越差真是没发说啥了
0	一分都不想给，京东上的东西也不能信了，骗人的
0	这一款是不能插卡的但是为嘛还不能用WiFi钥 匙？必须要有无线网密码才能用WiFi 这垃圾玩意一点都不人性化！就这一点大家要买还是好好考虑一下 就我而言没有买的价值 还有就是没有保护套 也没有保护贴膜
1	之前看携程上的评价对这个酒店没什么好感，觉得早餐可能也很烂。也有可能因为期望值本来就比较低的缘故所以实际住下之后觉得还是不错的。房间比较大，窗外面对的是摩天轮和体育馆，晚上的view很好。早餐也比想象的丰富，虽然西餐类的不多，烤面包机也不好用。服务生还是比较主动的，出门后也会主动询问是否需要帮忙叫出租车。（长沙的出租车良莠不齐需要小心）不过还是出现了不太和谐的部分，我的一个客户(欧洲人）也下榻在这个酒店，之前她欧洲的同事替她在酒店预订了接机的服务。可是在接好机之后酒店安排的接机人员问她收了600元。我的客户不懂中文而酒店方面无人可以和她交流（酒店懂英文的人似乎很少），所以她只能付了600元。虽然之后和酒店方面协商退还了部分车费，酒店方面的态度也很好，但是对于之前酒店员工乱宰外国人还是很遗憾。
1	凑个数 来个豆豆 不知道有木有 哈哈 还是不够哈 再来一遍吧
0	效果怎样现在还没看出来，但我是设计上差到极点，一摇就从上面漏水，这款产品本来就是要摇匀才能用的，不知道这么设计是几个意思。还有就是喷头，很死板，一按就按到底，还需要很大的力气，而且配头还喜欢乱转。如果可以，一分都不想给
1	很棒的一款短T，质量很好，贴身舒适不紧绷
0	以上的评论太好,让我有购买的冲动,但我看过后,还没有<不生病的智慧>好呢
1	用了两天才来评论，就四个字：爱不释手
1	别人说的优点都有，散热好，完美屏幕，外观大气，送货效率高！！！！
1	每一个都没有瑕疵，确实很好。给一个同事吃“了，同事也觉得好吃。不错不错……
1	在买书前怕看过书后对什么食物的胃口没有掉，结果是有想一口气读完的感觉，很喜欢书的排版，看起来很舒服，面对现实不会有压抑的感觉..看着作者所说的一个个手工作坊被添加剂妖化为批量生产真的觉得好心痛，很怀疑现在的中华老字号还剩下些什么..日本的食品现状是这样子，那么在中国呢？很实用的一本书，看过之后真的是受益匪浅，从此食品包装袋后面的配料表对不知情的我们不再是一个摆设，起码会多留心一下..
0	千万别买，谁买谁傻，纸张一样的质量，拿来穿一次裤裆就破了，而且不是裂开，是整块步变成一条一条的散开，缝都没法缝，我只有在小时候才穿过质量这么差的裤子，千万别买，买了一万个后悔，而且客服说破了的裤子不让退，买了就自认倒霉吧*的一次性裤子
0	感觉是假货，用了这个洗发水，第二天就有头皮屑，女儿也反映我头皮屑！可以退货吗？其他都好，就是货太假，打着去头皮屑的清扬洗发水，居然头皮屑满天飞！最差的京东购物
1	第一次在网上买洗发水，不知道是不是真货。但是炒鸡便宜啊
0	垃圾 早知道这样白送都不要
0	518每晚不含早，快赶上五星酒店价格了。房间狭小，还没窗户，没有书桌，其他设施也极其简陋，比不上招待所。进房间呆了不到一个小时闷得厉害，本想浪费房款就算了逃之夭夭，前台还要求先把房款付出了，之前的预授权继续保留，啥时候取消回去等通知！快赶上黑店的强横了，把房卡给回前台，赶快开车离开，确实黑店！
1	1.屏幕比较清晰鲜艳.2.DV摄像功能 ,可以把拍摄的片段发到电脑中保存.3.拍照相当清晰,感觉不象是手机拍出来的.4.键盘设计挺不错的,手感很好,按键比较大,按起来特方便.
0	刚买完就降价了，差*，差评差评差评
1	继承了西门子键盘快捷功能菜单的功能，总共有15个按键可以自定义功能，按照自己的习惯定义好后基本就不用进手机菜单了！键盘手感很好，但不适合指甲长的人士使用！屏幕比传说中要好得多，电池的续航能力也很强！免提扬声器效果很好，接上耳机也很不错，顶部的MP3播放键很实用！存在手机里的电话可以自定义号码类型，无限添加电话号码，很爽！里面的两款游戏都很好玩儿！
1	我的孩子也是寒凉体质，从小就流清鼻涕，一流就是一年半，北京的最好的中西医都看过了，也吃汤药，缺越来越糟，看过马悦凌的书后，我仅仅给孩子停掉了水果和寒性的小药，孩子的病情就有了明显的好转，一个月后，孩子的鼻炎基本好了，在按照马悦凌的理念调整下，一年多了没有得病，其实就是日常生活中注意了一些，发现了即将生病的苗头及时调理。我给身边所有的家长推荐了这本书，还把这本书推荐到了幼儿园。
0	衣服一洗变大很多，掉色，不能再差劲。
1	玩平板也有几个啦，老实说没买之前并不是期望值很高，宝贝到手，真心感觉不错。一个字，值！
0	这个就是垃圾，使用后头发痒、起头屑，还洗不干净！假货。一星还是给快递小哥的。
1	蒙牛香芋味雪糕，太好吃了，超爱那个味道！美了！
1	帮朋友买的,她犹豫了七八天,终于在18日下定决心,3299,用了张2000-100的券,3199拿下,19日下午就开始断货了. 性价比很高,三千出头,DVD刻录、视频头、高清接口、无线 办法挑剔了，而且还三年保,帮人帮到底,花了一个下午装上xp，跑起来感觉还挺快，驱动也不像大家说的那样难装，建议还在摇摆不定的朋友，如果有货就赶快抢。
1	不错经济实惠物美价廉好货不贵值得购买。做工精细，显示细腻，安兔兔跑分8万少一点。
0	看了当当的推荐和网评，于是下决心买来看看，看过后发现并没有想象中的那么有趣，有时还觉得很幼稚，不知道我他真的不令我满意还是我不懂韩国式的幽默！
1	这是我买的第2件了，质量没有问题，夏天穿还是感觉有点厚，我认为比较适合秋天穿。
1	非常实用，儿子特别喜欢，好牌子值得信赖。
0	第一次来，主要是贪便宜，然后因为事多就没去找其它酒店了，住着住着也就习惯了，服务员都会跟你打招呼，前台服务员有的好有的差，好的还不错，差的就没话说了，住的单人房，窗户关不紧，说是出了事有摄像头，地毯脏的不行，气味严重，前台在六楼，不太方便，早餐不要提了，没法吃，中餐晚餐不提供。每晚都有骚扰电话，决不会没有。空调是中央空调，房内调节器如同摆设，后来找到其它酒店后就搬走了，还是住了十天。
0	"9月初去南京,住的这家酒店.看网上评价还不错.可是到了酒店后感觉特不舒服.客观评价一下:1.那位门童大叔,笑容可鞠,前台的服务员和自助餐厅的服务员,让人感觉真是""宾至如归"";2.房间太小了,除了一张小单人床外,走路都很困难,设施也非常陈旧,感觉象几十元的招待所;3.原计划住两天的,只住了一?"
0	裤子还是比较透气的，还好，但是穿上去不到一个来月，实际还穿不到一个月，现在线都崩了，裤子都完蛋不能穿了，这质量也太差了吧，
1	很好的苹果，价格也实惠，一天一苹果，医生远离我。香甜脆都有，非常好！
1	这款只机留意很久，价钱一直都没下降，今天赚了30块，觉得还可以，买了，先装了一个q@q微信，王者荣耀撸了一把，用阿珂三连胜，四杀MVP…爽…4G64G麒麟950目前来说已经是属于比较高端的，平板更新的比较慢，不像手机，不过看起来运行速度比我那个手机还好（V8）.
