label	x_test
0	3个火龙果一个都不是好的，恶心人吧?
0	一点都不甜 很小 今天吃了一个还有点烂了 以后不会再买这个了 失望
1	裤子质量很好，没有色差，客服态度也很不错，总之很满意的一次购物，还会再次光临的
0	买来送人的，结果人家说果子是烂的。
1	买回家，媳妇就用了，感觉很好
1	第一次住金海棠，完全没有想到在市区里会有这样花园式的酒店，处处绿萌盈盈。5号楼在最里面，应该是房间最好的。非常安静，房间窗外就是山林，空气很清新。进屋时发现窗子已经打开通风，所以屋内的空气是一般酒店里难得的清新。地理位置离乐山在佛也不远。不足之处是没有健身房。除此以外，金海棠都很好，强烈推荐！
1	以前没买过 尝试一下 广告做的很好 实际上没图片看着那么的好 送货快 京东的服务非常非常好
0	装xp挺麻烦的，首先遇到/mbr问题，折腾了3个小时，接着装深度xp6.2，开始报了一个内存错误，后来又报hal.dll找不到，网上一查，有的说法是内存有问题。保佑电脑质量不要出问题啊，网购挺麻烦！
1	房间很温馨,地段很好,购物方便,停车位也有,如价格再优惠些,更好!下次去还会选择入住
1	真诚坦率的讲述了自己，不仅仅有光纤的一面还有猥琐的一面（因文化差异导致的放荡行为让人不能接受和理解！抱歉雅尼）。他混沌过，也颓废过，但是关键时刻他总能找回自己－本质的自己!他最终的成就归公于超强的自我控制力和专注力，几乎是常人难以想象和理解的！也许，没有这样的付出和坚持，不可能创造奇迹。这本书让我认识了雅尼，也深深认识到成功所需付出的代价。渴望成功而又没有方向的人该看看。
0	一般，没前几次好吃了，感觉品种不一样了
0	没有录音功能；没有MP3；待机时间比较短；电话本无法再添加更多联系人的内容；短信息容量小。
1	苹果很新鲜很甜，物流很给力，好评！
1	很合身，穿起来也很舒服，有一点滑。
0	太吵了，吵的一晚上睡不着，要不是早上赶飞机，不会住这家酒店的。
1	看着包装很好，还没开始吃，没有烂的
1	酒店地理位置不错，服务也可以，但装修就比较旧了
1	捡一个星星，因为有两个苹果有点有点有点有点乱，有点很记得，所以要尽量和信心，但是总体来说也满意，苹果不会太小，不过还没吃哦，吃过一以后我就来追加评价
0	装到U盘果然这次认到了马上格式化然后进行GHOST,嘿嘿结果大家该猜到了装好了，不过后头的事情还有很多哦，装驱动是最最麻烦的了，
1	沙宣的洗护套装滋润发丝，使用后头发柔顺，易于梳理。还有赠品
0	收到手机第一天 充电烫手 电量到了80%就上不去了 好几次都这样 想要换一台需要把所有东西包括赠品一起装进原本的盒子里打包好发回去才给你换 算我第一次买手机没经验把赠品盒子扔了 以后买华为不如买小米 反正都是煎荷包蛋小米还能全熟
1	因有台Ipad air，所以入一台小尺寸，体验其他系统。1.做工出色，大小正好，可以很好的单手握持。屏幕总感觉不适应，也说不上来原因，但是不影响体验2.一到手就升级了最新系统，续航可圈可点，前天早晨充满电，每天晚上刷2个小时左右，不玩游戏，一直开着wifi，到现在还有48的电。3.音质还可以，可能我放的声音小，没有太大感觉。4.可能之前一直用苹果三星，没体验过息屏指纹唤醒。不得不提，M3的指纹很好用，息屏下手指轻触Home，秒开锁。总体感觉不错。
1	商品很好，做工挺不错的，查询是正品，尺码发的也正确，很好的商家！    还未穿，过后追评    物流服务态度差，送到后一声不吭的，即没电话也没短信的！还得自己查询订单信息才知道商品有到！
0	火龙果并不新鲜，外皮打蔫，而且已经软了，让我非常不满意，申请了优鲜赔！希望京东能够严格把关生鲜食品的质量
0	横屏看爱奇艺，下边的进度条点不动
1	还行，不是太好吃，和实体店同价格的比起来不占优，果子有点小
1	这款本本是2140的体形，披的是1000系列的黑色的外衣。就配置和国内行货的价格而言，这款本本达到我的理想价位。有3个USB接口，一个视频转接，一个多功能读卡槽，一个有线网络插孔，麦克风和耳机共用一个插孔。
0	有大把的时间,没事干;有大把的钱,没东西买,那就买一本吧,最起码能有个心理安慰,觉得有了它,就能掌握自己的20岁,规划自己的一生了。其实,看过之后,只会觉得,象是妈妈在你耳边絮叨了一番,什么用都没有,扔下了,反而清净了.
1	非常好，非常划算，618抢的，还送吹风机，太棒了
1	可以带皮吃，苹果很甜，京东i物流很快。
1	裤子收到了，发货很快，质量很好，大小也非常合适，像定做的一样，长短也是我喜欢的
0	实在不太好的房间
1	很酷的一件裤子，非常棒，尺码也很准，很愉快的一次购物，    质量很好！穿上也很舒服
1	刚收到就降价*～*套装，挺划算的，瓶子和图片的鲜红不一样～～很香～物流很快，昨天下午拍，今天就到了！
1	这个山庄的环境真是不错，非常幽静。正好是雪后入住，大雪还未消融。雪后景色非常好，空气也很好。山庄可以租自行车，捷安特的，很新，又便宜。把车往酒店一停，租个自行车，满山兜兜，太舒服了。打的也很方便，旁边就是浙江宾馆，所以来往出租车很多。服务很好，门童和前台都很有礼貌，招呼热情。只是一点儿遗憾，游泳池没有开。房间设施有点儿陈旧，不过很干净，足够啦。表扬一下前台一位副理。退房时候，碰到一主客为了人家放炮仗把车窗炸坏了，就得理不饶人，在抓着那位副理骂人，很难听。我看那位女副理，很委屈，确很有涵养，不还口，一直在解释。那个客人有点儿过份。在这里表扬一下副理。总之，值得推荐。开了春，再来！
0	服务极差,价格高,地点环境偏,房间条件能有一星..
1	我住过几次这里了，这次感觉最好，我要结帐的时候，想买两盒店里的月饼，但是由于是中午，不能马上取走，前台的小姐积极的帮我打电话联系，让我很感动，并且她们还帮我打水单，谢谢她们!另外他们家是可以刷美国运通卡的酒店，在三门峡不好找呀！
0	内部设施比较旧，临街一边比较吵，性价比一般。
1	商品我非常满意，毕竟物超所值。穿起来显得精神年轻一点，快递有待提高
1	酒店情况很好,早餐还行.就是长沙的出租车太脏, 长沙火车站的候车室(掏10元钱的那个)空气太差, 候车室厕所没人维护.劝大家不要上当受骗.
0	质量太差，还没有便宜的布料好
1	最大特点当然是小巧，三星的作工不用多说。键盘的手感相当好。开机运行状况下很安静，厉害。
0	该酒点实在太差,携程非常不负责,我花308住豪华房,性价比也就是150,就是一个鸡窝,建议所有的朋友不要去住!本人发言实际,请如住前三思再三思!后毁!!!!!!!!!!!!!!
1	包装漏得厉害，估计没有考虑到暴热的因素，快递小哥服务很好
0	蒙牛个傻逼 没文化真可怕
0	这个真心不怎么样，没穿几天就褪色，变薄
1	尺码合适，质量不错，价格更是比外面的价格实惠多了
1	性价比超高，配个无限键鼠套装和OTG线比笔记本还好用
1	水果确实是很脆，很甜，但是卖相就不咋样啦，不过还是支持！
0	太肤浅，及其失望，想不明白为什么那么畅销
0	速度扩散！蒙牛比切糕更坑爹！~oyeah！
1	配送速度超级快，货品正，价格比超市优惠，免去了超市购买超级长的排队结账时间~~~~~~~~~~~~~~~~~~~~~还送货上门，呵呵太省事啦！！！！！！！！
0	诶诶诶诶诶，太差运气了，买了不到2天就又降了200大洋。虽说数码产品价格幅度是变化大，但是本人还是觉得很郁闷的，希望所加点积分做补偿了。
1	裤子很好哦，是送给哥哥的生日礼物，质量也不错，手感很好，上身很漂亮
1	以后带同事一起来 我超喜欢，做工质地都好得没话说，呵呵，
0	由于房间里面的水是锈水，大堂副理免费升级到套间，由于我预定3天，讲好头2晚是478，第三晚是578。结果第三天直接告诉只能是678，经过与携程反映也没有效果，原因就是第三天有一批人来此开会，房间不够，故意把住客赶走。坚决再也不住这里了。态度十分差劲。
0	刚帮朋友买960手机,200万的照像效果令人失望,声音小,手机使用说明欠详(MPT程式中文介面翻译有些词不达意,不能一边听歌一边操作其他功能,蓝牙,红外线连接传送接收文件太小限制,按键迟钝….
1	京东自营生鲜水果，包装真好，一个坏的也没有，苹果虽然样子不好看，但是味甜清脆爽口，大爱。
1	好友托我买孩子的书，在当当网找了很久，似乎好书真得是太多太多，但是这套，我被它的插图和简要的文字描述所吸引，毫不犹豫就下了订单，预期希望朋友的孩子能喜欢。果然不负我所望，上星期拿到书后，朋友告诉我，孩子每晚是在这几个重复的动人的故事中入眠，成为她枕边的最好的朋友，所有的故事人物都是那么可爱而生动，所以的故事都是那么简单却又令人感动，孩子喜欢，连讲故事的大人都被激起了童心。
1	尺寸有点偏大，质量还过得去吧。
0	感觉相当差劲，异味很大，性价比太低，绝不会再入住。
0	送货太慢，服务太差，送快递的真差，差差差差差差差差差差差差差、差差差差差差差差差差差差差差差差差差、差差差差差差差差差差差差差差差、差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差
1	IBM的本本我用的最多，也是感觉最好的本本。其他厂商的用坏过不少，老款的一些现在还有几个基本成了垃圾。 购买这一款主要还是品牌，以后除了IBM，我不会购买其他品牌本本了。 优点多多，不一一赘述，主要是速度，制作工艺，坚固性和品牌偏好度。
0	火龙果很好吃 但挺可惜的是 运输途中压扁了一个 变味了
0	看个鬼怪优酷居然看不了而且还下载不了视频插件 垃圾
0	这个像是假货，和我原来那瓶清扬对比了一下，味道要淡的多。而且颜色也要少浅一点。大家买的时候注意！
0	携程订单上写明：“房型特点：一张1.3*2，另一张1.1*2米，无法加床 全部房间有免费宽带”，实际入住后见到的房间是我所见过的最小的标准间，两个床尺寸相同，床的两边均靠着墙，没有一点多余的空间，甚至连放行李的地方也没有，更不要提什么橱了，跟酒店提出与所订房间不同，他们说我们订的房间空调坏了，只能换这个房间，价格一样。我不知道这是酒店的欺诈还是携程的欺诈，我要求得到赔偿。如果需要证据的话，我有实拍的房间照片。另外，建议大家不要出泰山旅游，几乎一半的酒店会不定时，无预警的停电。
1	合庆确实不错，我住的商务单间，房间很大，设施很齐全，很温馨的感觉。尤其让我满意的是酒店后边的小山，沿着小路一直走上去，很多树，还有一些盛开的小花，小山的一侧就是清澈的海水，远处是一些小岛，尤其在夏天去，感觉非常舒服。下次一定还住合庆。
0	读过了，觉得很一般。但还没有一般到需要那么多人批评于丹的水平。哲学是“仁者见仁，智者见智”的学问，每个人都有自己的看法，所以有批评是正常的。于丹成名太快，国人有一种“气人有，笑人无”的劣习，所以有批评是正常的。古来知识分子讲究“安贫乐道，宠辱不惊，淡泊名志，宁静致远”，利用圣贤的学说布道可以，搞售书，谋利益可能就不太符合作学问人的价值观了，所以有批评也是正常的。不过，我能理解。
0	不好用．偶尔会卡
1	还可以，就是有点贵，再便宜点就好了．不过基本满意
0	不是中粮自己生产的啊啊啊，口味质量跟自己生产的有差距啊。是委托加工的。怪不得便宜啊啊啊。还是去对手网站旗舰店买吧。。。。贵点也值啊。。酸啊啊啊啊
0	下一步就是换品牌了，从蒙牛改成蒙人，更直接不忽悠 反正我以后再也不买蒙牛了
1	嗯 华为的机子现在越来越好了 前些天买了一个揽阅10.1寸的 因为屏幕太大不方便携带 就放在家里给妈妈用了
0	设施非常差，味道难闻，卫生恶劣，最糟糕的是还有色情电话打到客服问需要按摩服务吗？但是一听到是女性旅客就挂电话，让人觉得所谓的按摩是非正常的。实在想不通CTRIP怎么会推广这样的酒店，真是让人觉得要么酒店欺骗了CTRIP的考察组，要么就是CTRIP没有负责任，这么多年对CTRIP的信任一下荡然无存，大声呼吁取消对这家“脏店”的推广，避免更多的会员受到欺骗！！！！！！！！！！！！！！补充点评 2008年7月17日 ： 刚刚接到酒店高层的的致歉电话，态度非常诚恳，再三承诺将规范服务质量提高软硬件水平。由衷希望他们能言出必行，在举国欢庆奥运之际把富凯打造成名副其实的四星酒店，让国内外旅客快乐而至满意而归。
0	不咋地 洗过了头皮痒 还有头皮屑
0	商品标注的内存是32G，东西拿到手一看，只有24G，我知道机子原有的系统要占一定的内存，但是这差距也太大了吧，一般的机子也就差个4G左右，这个一差差了8G，这一定是有问题的，偷工减料太明显了。
0	每次开机时音箱都有杂音，必须关机重启才可以，现在又不超过7天，但京东没货，换不了 痛苦~~~~
1	双皮奶双皮奶色白，香气浓郁，入口嫩滑，三感占全，做起来也不难。原料：一大碗蒙牛牛奶（400ml左右）、蛋清二只、白砂糖二勺（或者不放糖放炼乳,这样会更香纯） 1) 先把牛奶倒到锅中刚煮开即可
1	《今天》杂志的作者们将自己几年来的回忆文章编辑在一起，让人又开始追忆那逝去的诗意岁月，70年代末以及整个80年代，这个全国上下充满浪漫激情的年月里，是这样一群充满激情的人穿梭于语词的间隙，挥洒着深沉的浪漫。如今，这群人已不再年轻，但是，那个时代的激情将永葆青春！也很诧异，有关《今天》的书终于可以在内地出版了！想想《沉沦的圣殿》的命运……
1	裤子收到了，是正品，颜色没有色差，物美价廉，你值得拥有
0	外包装交代被切开，包装已经打开，产品是否调换需要确认！
1	开始定的大床房，进去一看一个人睡都觉得小。无奈升级到双床，700多的价格实在没什么吸引力。不过房间还是不错的，卫生间也很大。整个院子里环境很好。前台的小姐和礼宾部都特别热情。就是订餐部的人态度不好，定了批萨说美居没有番茄酱什么的，说了半天给送了一小包。最难以接受的就是索菲特的巧克力屋，早上9点出去玩儿前问前台，前台说10点开，查了一下房间的案内也说早10点到晚10点，晚上没吃晚饭9点半特意又去买，结果那里的小姐说关门了，什么都没了。我说不是10点关吗，她说改9点了。这个大的酒店，关门时间说改就改，挺难接受的。后来跟大堂经理反映，态度还不错，但还是很扫兴。整体环境还是不错的，下次还会住。
0	买的星空黑 送到是个什么几吧颜色
1	按照入住同事的说法，可能在马鞍山算不错了，不过不太对得起价格，尤其是早餐比较惨～
1	今天上午刚刚收到，首先对京东快递的速度与服务点赞，包装很紧凑，一个小盒子竟然装了这六瓶，东西还没用，先好评了！
0	不是很面，味道一般，不如以前好吃了
0	屏幕老是失灵
1	昨晚下单，第二天上午就收到了，速度快的没法说，快递直接送到家门口，亲自接收。谢谢快递员，你们辛苦了，支持京东。??????
0	淋浴头竟然自己掉了下来，后来修理好了。马桶一直堵。请求修理两次，态度很好，无奈技术不佳，最终没有解决，大便硬是憋着！
0	住过全国那么多星级酒店，这个酒店是我唯一一次提前退房的经验，一个字：差1。傍晚开始宽带不通，拨了几次电话，一直是以敷衍的口吻说在修了。。。难道从晚上7点修到凌晨12点好修不好吗？既然修不好为何不直接告知？耽误了入住客人的工作，也赔上了自己酒店的声誉2。早就预定的是大床房,办理入住的时候却告知满房，说是免费帮我升级到商务标准间，还强调第二天一大清早要我将行李整理好后放到总台等普通大床房，否则要加收房费差价。。。。我住了那么多酒店还是第一次遇到这种道理的，完全没有服务业“以客为尊”的经营理念3。一到了晚上，骚扰电话不断，还回绝不掉。。。差劲的管理4。说是商务标准间，家具老旧、床单毛巾等用品泛黄肮脏，房间也没什么食品可以消费的，简直比如家、锦江之星等商务酒店还差劲第二天一大请早马上办理退房，这家酒店不但耽误了我出差的工作（无法上网），也破坏了我出差的心情（态度敷衍），还是住回原来常住的八宝酒店，虽然装修也是很一般，至少吸引我常入住的原因是：服务态度很亲切
0	电话非常差，打电话时常断线，电池待机时间很短 有时候电话打不出去
1	优点：1：200万像素摄象头，有微距可调，全屏取景。光线充足时，拍照效果一流，用最大分辨率拍摄，可直接冲洗6寸照片；2：内置Realplayer，影音播放流畅、清晰，支持格式广泛，影音资源众多，并且支持FM；3：手写输入识别率惊人，有字迹记忆功能，给人书写的畅快感，在这方面摩托罗拉的确是独步天下；4：可在不翻盖的情况下直接操作照相，影音播放，短信阅读等功能；5：系统稳定，操作便捷，通话质量上佳；6：上网速度快，浏览效果好；7：内置图象编辑器，能连接蓝牙打印机无线打印，功能强大；8：标准的MiniUSB接口，直接支持U盘模式，使用方便；
0	护发素送来瓶子烂的，流了很多护发素出来
1	外观靓，重量还比较轻，运行起来声音很小，晚上用应不会影响到别人。 送的包包很结实，比较好用。 屏幕看上去比较细腻。
0	质量一般般 说送赠品也没送 你们千万不要上当
0	推荐的码太大，有异味
1	大型的别墅社区，环境非常安静、宜人，在阳台上面对流淌的河流、迎着和煦的清风，可以完全让你躲避城市的喧嚣，沉静心情、呼吸清新、放松身心，非常适合家庭度假，也可以个人静静的消磨。我定的独享单间也就是独享了整幢三层现代风格的别墅。不过房间风格过于单调，有可能由于客流非常的少（也由于占地较大而显得非常冷清），没有一般度假地的氛围，酒店的相关设施也由此可能显得有些薄弱。总体来说，确实可以让你体验到别样的度假感觉。
0	差到极点
0	售后不行，售后不行不行
1	买了一百块钱的水果，包装很用心，到家没有坏果，快递员还帮我打开检查了，购物体验很好，苹果不大，好在挺新鲜
1	外婆安利给我的啊哈哈哈哈 味道也好闻 也超级好用哒～～
0	差评，这么久才发货，最差的一次
1	已经用过两周啦，的确比海飞丝欧莱雅都要润。一直信赖京东也值得信赖。神速＋优质＝超赞！
1	苹果很新鲜，酸酸甜甜宝宝也很喜欢
1	第二台了，感觉很满意，外观美观，大品牌值得信赖。
0	东西还没收到，居然就已经完成收货，坑
0	洗 了之后头痒，应该是假货，还没有时间去查这个东西
0	实物和网店图片相差十万八千里，弹力修身是什么，不就一条直筒裤吗，弹你妹到是有。。。。气死我了
1	奶制品一直是在京东买，主要是快递快，加个还可以，省的跑超市买，我老家的生活用品，电器，都是我在京东买的，快递基本上都是次日到，很方便希望京东以后也要注意一些细节，像包装就没某猫包装好
1	京东的速度真快，昨天下单今天就到，包装很满意，没有溢出来，还没有用，不知道好不好，但还是信赖京东
1	送的膜没贴好见笑了，货收到了总的来说，感觉不错，大小挺合适的，开机使用正常，就是现在没有无线，等回去连接再看看效果！！
0	黑心企业，大家就应该联起手来不买他们东西。我就很奇怪，为什么双汇蒙牛等企业一再出问题，不告他们就算了居然还有人买他们的产品，这不是养虎为患吗
0	质量不怎么样，才穿两次腿腕的地方都掉色了
1	苹果挺好吃，比较甜，就是小了点，不过小的正好一次一个，太大吃不了
1	很好，正品。货真价实。第一次使用本产品，效果不错，很好用。男女通用的。包装也好，完美无损。618活动购入，超值。附上照片供参考。
1	酒店设计古色古香，很喜欢外面的花园，位置于相当方便，十分近苍山门。早餐还可以，款式不少，服务亦称心。
1	第一次买还好，这次买的太差啦。眼见为实。
0	做工有待改善。 面左上角结合缝处断差过大，这个显然是Lens变形，单靠底下的双面胶无法拉住lens，造成较大断差。希望后续批次会改善。 电池装上后略微有点松，装电池latch的尺寸控制不行。
1	服务周到，地理位置很好，无论是在环市东路、淘金路这一带逛街或者吃饭都很方便。而且在房间里上网是免费的。
0	送来的时候光盘就已经划坏了，书也跟盗版的没什么两样印刷质量可不好了
0	不好看的。。。和图有严重的区别
0	感觉像假的 用起来和以前不一样
1	京东快递就是快，最慢也是第二天就送到，而且是送货上门，日期也都不错，还没用，等用了之后再决定以后要不要在这继续购物。因为瓶子打不开，所以闻不到味道。
0	右侧兜里有洞，衣服上都是那种白色的小毛毛，不知道什么鬼！
1	在南山区办事的话住这里还算方便，门口往哪个方向的车都有，就是稍微有点吵啊
1	照相很清晰，
1	送货快，到家平板升级中，用好了追评！
0	实在太小了，根本不是介绍的70毫米，下次再也不网上买了
0	货没收到，就给完成订单了。可能快递员这两天太忙，可以谅解。但京东客服服务太差，晚上咨询，有点爱搭不理的
1	速度真的很快，包装完好无缺，高档上档次哦
1	屏幕比较细腻，大小也很合适，对我这种追剧，看电子书的来说配置已经很不错了，重点是待机时间长，又支持联通4g，我的蚂蚁宝卡速速的就排上了用场，即使在外也能无忧的看个网页啊啥的，真的可以说是好玩不贵，大赞
1	每次重庆出差，基本上都住雾都宾馆，宾馆很温馨，服务周到，价格合适，交通方便......各方面都不错，下次去还会住雾都宾馆！
0	作为一家4星级酒店，完全达不到要求。房间设施陈旧而简陋，服务态度象国营企业，皮笑肉不笑的让人心寒。餐厅的菜难吃而且贵。最受不了的是上网收费，而且速度不快。携程的房价也高的吓人。下次绝对不会再住这个酒店了
0	还没用，不知道是不是正品
1	这是一本很好看的小说，直至今天，我们再去读那个年代的故事，仍旧觉得没有过时和落伍的感觉，因为那段历史在小说中永恒地存在着，我们重温过去，感情依然饱满。从文字角度而言，丁玲的这本小说，流畅而朴实，很符合那个时代的特点。从故事性而言，同样也非常好看。我们不能遗忘过去，更加无法淡漠过去。建议喜欢文学的年轻人都来读读这些小说，对于心灵、对于了解我国的文学史，都是很好的。
0	很不值，很后悔，屏幕不清楚，卡机不间断，价格不便宜，非常不满意
0	再也不会在京东上买水果了，蔫成这样
1	发热量没有网上说的恐怖，当然，前提是不要长时间游戏！CPU够了，等便宜了换个p8600的。
1	清新细腻的文字，温暖感人的情节，偶尔迷糊却又爽朗独立让人喜欢的女主，俊朗飘逸并且博学内敛的男主，还有那么多让我熟悉的中药方剂，每个章节的中药名称和章节后的汤药，全文细细读来，作者功力可见非凡，让我都感叹作者是不是中医学院出身啊。笙离的文字如流水，文中的感情也像流水，淡淡的，却很感人，也许，只有这样细水长流的感情才是最长久的。
1	家里老人用的挺好的
1	酒店地理位置还不错，离外滩、步行街都满近的。我住的是单间，不靠马路，以为会比较安静，哪知窗子外面是酒店内部的一个铁制楼梯，夜晚常有人走过，咣当直响，还有边走边唱歌的，受不了。除了前台小姐面无表情，其它都还行。
1	酒店虽然有点旧，房间也不大，但贵在干净，地点好，在市中心的中山广场边上，上哪都很方便。早餐比较丰富，令人满意。房间洗澡水很大，好像水力按摩一般，很舒服。房间里最让我满意的是有小型桶装水，非常方便，不像很多酒店那样，非得自己烧来喝。酒店给我印象最深的是大门外的一位有络腮胡子的小伙子，对客人非常热情，问他什么都能得到细致、满意的答复。两点不足：1、我订了两晚房间，可第二天中午回来，钥匙竟然打不开门，费了很大工夫又打电话问又下楼到前台办手续，才能进入房间。这种工作失误是不应该的。2、洗手间的马桶很怪，前端非常浅，我坐着大便，小便处垂下来竟然碰到了马桶前端的底部，吓得我赶紧冲洗下部！后来我大便只敢蹲着。
0	听筒音量太小，户外看不清屏幕．内存太小．不支持存储卡．
1	套装潘婷收到了，物有所值，比超市便宜，不错
0	这是外面坏的，里面碰坏的拍了看不出来，发货的时候能走点心波？
1	第一次在网上买水果，包装很好，苹果质量也不错
1	看由蒙牛冠名播出的，快乐中国蒙牛酸酸乳中国最强音！）大家好，我是何炅；大家好，我是朱丹！下面有请快乐导师：王菲、陈奕迅、刘德华、韩红；这阵容明年能否完爆好声音？ @暮年mm
0	广告太多了，多的让人对节目失去耐心，更可气的是还有蒙牛！
0	有时信号不太好,出现无服务网情况,不支持彩信,售后服务不好。
0	裤子不咋样，不是想象中的样子，便宜没好货啊……
0	啥玩意儿，前天*这差别太吓人了*叫秒杀价，上当的感觉
1	书很好看，有孩子的特征，不是一味地向前讲故事，而是有停顿，可以留给孩子许多时间思考。
1	蒙牛从三无企业到现在以走向世界第一乳业为目标。靠的就是细分——目标——流程的营销策略。让顾客知道再让顾客信任到顾客认同。蒙牛是中国最典型的——造饭碗企业。不知到时这些手段到我们运用的时候还可以奏效不。
1	期待看到蒙牛！ 都是我们以前耳熟能详的品牌有木有！！
1	1.下午3点到酒点,3间房,2间还没有打扫好,气愤2.由于是多次入住,以前没有注意:加了双层窗户,与外界的隔音好多了,但隔壁一位老大爷的呼噜声让我直到3点才睡去,早上不到7点,又被他的洗漱声音吵醒了.
0	为什么每次买的火龙果都是熟过的，被逼着必须一天吃完否则就坏了，
0	预装VISTA老不舒服的！就不能够装个XP?换个系统要累个半死的，特别是声卡驱动在winxp系统中装起来很费劲的！
1	好
1	帮朋友买的，朋友很满意，说味道挺好的，用着还不错
1	功能比较全.铃声效果不错，屏幕比较清晰！拍照功能丰富，有连拍、夜拍模试，而且支持短片录制！支持外接存储卡！还支持MP3播放；JAVA；红外接口；智能拨号；可换外壳！
1	看似简单的一本彩色书，却随处会出现令人惊喜和出人意料的内容。比如轻轻一拉就变成完全不同的另一张地图，不断地翻开折页就不断有新的知识。我买了几乎所有乐乐趣的立体书给儿子，他最喜欢的就是这本，还有《拯救地球》也非常不错。内容精辟，乐趣横生，虽然比一般的书贵了些，但是给孩子全新的阅读享受，已经超越了普通一本书籍的价值。
1	和目前同类定们的比，价位勉强可以接受吧。整体谈不上精致，也不粗糙，算过得去。
0	1、内屏的亮度不能手动调整的，这个太不人性化了，希望能用改进2、数据线的同步功能做的不错，不过是串口，要是能换成usb的就好了3、再说背景图，要是文件稍大一点，界面操作就会变的很慢，不好不好，要知道好图都小不了4、手写笔每天都要拿出放进多次，现在感觉松了很多，有时候会掉出来的5、还是笔的问题，用着很不顺手，手写识别也不够准确
0	键盘看不清,摄像时间不够100秒钟,只有15秒钟.
1	裤子质量不错，没有色差，很合适，走过路过不要错过，赶紧入手。
0	一直很信任京东 这次太失望了。。。
1	裤子穿的挺合身 穿出去很有档次 下次再来买
1	还没用，看包装是正品，信赖京东！
1	酒店离海边很近，入住的4楼在房间可以看到海。但离火车站和长途汽车站太远了，交通不太方便。头天问过服务员早上6点左右退房是否需要预定的士，服务员说随时都有的士不用预定，结果第二天早上寒风中在酒店门口等了半天才打到车。
1	儿子回家时，我把书拿出来和他一起找，小家伙很厉害，不起眼的物品我都没找到被他一下就找到了（真的别太低估小孩的能力），这下更来劲了，更兴奋了，吵着要我给他念要找的东西（下个月满四岁，还不识字），吃饭的时候都不舍得放下，看到儿子这么喜欢真开心！其实我自己也很喜欢，晚上等儿子睡着了，我一个人还找了一会呢，但觉得还是和儿子一起玩更甜蜜，头挨在一起，人粘在一起，心也贴在一起。
0	发过来还有一个已经烂掉了，，，，，，，，，，，，，，，，
1	为什么协程的早餐要68元啊，我上次由于日期预定弄错了，到酒店才发现。总台按协程的价格给入住的，但早餐只要20元就可以了补充点评 2007年11月1日 ： 这次入住的是498的房间，用了早餐(68+10%),协程的标价是68元。酒店的解释是因为用餐之前没有和前台打招呼，所以要收服务费的.岂有此理!!!协程也没在网上要我选择要不要预定早餐啊.我既然是通过协程预定了酒店,而且标注了早餐68的价格,我想入住的客人理所当然会以这个价格为准,和酒店交涉无果,只能交钱走人.
0	什么东东，穿两次口袋就烂了
0	这是假的吧 我在店里买的洗的头发没头皮屑 这个有 我好少有洗的有头皮屑的洗发水
1	这本书真的是挺实用的，里面的内容都很口语化，很地道。附带的光碟有录音，很纯正，存到MP3里，没事的时候经常拿出来听听，效果很不错，都是些日常生活中的简单却很实用的句子，话题也很广泛。总之，物有所值。而且，这本书是我在图书大厦看好了回来才在网上买的，事先在几家网站比较了一下，当当是最优惠的哦！呵呵，以后会继续光顾的。同时也希望当当再接再厉，努力做好服务，回馈顾客。
0	绝对是炒作，这本书无聊得很，浪费钱
0	哎，收到货后打开一看，三个坏了两个，大夏天，伤不起啊，是不是应该联系京东客服啊？
1	房间是新装修的,用的是浅色调,感觉很温馨,布局较合理,显的比较宽敞.酒店选用的布草很讲究,放在手里感觉到厚实,柔软.服务周到,特别是本人出差带的衣服较多,服务员可以考虑客人的实际需要,随时增加衣架.酒店的饭菜做的有特色,去过不同的楼层,都是满意而归.虽然酒店在细节上有过人之处,但如果在某些地方再改进一下,完全可以和当地的四,五星酒店媲美,如卫生间放置小挂钩可以挂?
0	京东快递真牛B，第一次因个人原因手机关机联系不上我，这是我的不对，后面我手机好好的，你们也不再联系我一下，把我的东西直接给退回去了，打你们电话也不接，你们真屌
1	还不错 爸爸说好用 就是自己容量买小了点
1	相对于这个价位的酒店来说,还是非常好的.房间不大但是很干净,洗手间的设施也做的很有诚意.水龙头水很大,洗得很舒服.早餐品种不多,但居然还是自助餐.厨房连着餐厅,服务员做好的食物就拿出来,看上挺温馨的,真的有一点家的感觉.就是房间隔音效果不好.
1	超级好。看着包装都很高档！买来送给弟弟的。打算我自己在买一个。京东送货也很快。京东快递的快递小哥服务没得说。所有快递名列前茅啦哈哈哈    据说评价能赚京东逗，看来是真的，为什么京东评价还需要字数限制，好无语啊！
1	面料不错，样式不错，大小合适，以后还会再光顾的，好评
1	酒店的地理位置不错,出门就是公园,就是房间偏小,早餐还可以.
1	酒店的环境不错，属于闹中取静。但是房间有点小，早餐太贵了，品种也不多。不过交通还算方便，离地铁不远。
1	昨天收到货，很开心，又有水果了，现在水果都在京东这家买的，还没吃，期待美味
0	差评。买错了申请退货。没人回复。
1	个体挺大的，挺新鲜。不是自己吃的，味道不会的怎么样，还没看看没人反馈吧
0	快递员最近送货很慢，此商品买了两次都是瓶底破裂
